feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
-0.653210505909845,-0.3682662382713213,1.2248390690399324,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
0.006007337852069585,0.53558994968634,0.7442075641611237,-0.9092830301864218,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,5,3
-1.029906416630939,0.8430061531486841,0.5038918117217194,1.3002115009707396,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,0,9,3
0.28852927089289016,-0.3511875603011911,-0.9380027029147068,0.33719806735566743,-0.2465603476137659,3.1739705077435043,0.182197529943736,9,2,1,0,1,0,0,8,0
-0.2765145951887509,-0.20273443640698216,0.6240496879414215,0.08867847158403593,3.9497134228025663,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,8,3
-0.8415584612703921,0.14573628140663653,0.6240496879414215,-0.5132049244253841,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,7,2,0,0,0,1,0,5,3
-0.2765145951887509,-0.2460880035619281,-1.5387920840132177,-0.07441251314109723,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,3,3
0.6652251816139841,-0.17941547225545815,1.8256284501384432,-0.5598023486325651,1.367391102546362,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,5,3
-0.3706885728690245,-0.4474193419405787,-1.1783184553541108,-0.6762959091505173,-0.2465603476137659,1.2863798027554587,1.050473331175553,4,1,2,0,1,0,0,8,0
1.7953129137772663,-0.4119482415410775,1.2248390690399324,1.4205881801726234,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,2,0,0,0,0,1,3
-0.8415584612703921,-0.5607298015500966,0.6240496879414215,-0.7151270959898347,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
-0.18234061750847744,-0.4447918530220971,-0.33721332181619584,-0.664646553098722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,1,0,1,3
-0.18234061750847744,-0.4132619860003182,-1.1783184553541108,0.5973670191790942,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
2.831226668260275,0.2656154633123583,-0.6976869504753024,1.424471298856555,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,0,7,3
2.1720088244983606,-0.254298906432183,-0.9380027029147068,0.5857176631272989,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,0,1,0,0,0,0,7,3
1.7011389360969928,-0.4405221835295645,-0.9380027029147068,-0.5093218057414524,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,1,5,3
0.9477471146548048,-0.7101682337887361,-1.5387920840132177,-0.21420478576264,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,2,5,3
2.077834846818087,-0.21488657265495945,0.14341818306261284,-0.3501139397002509,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,9,3
0.1001813155323431,-0.4569439892700744,-0.9380027029147068,0.13915901447514858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,1,0,1,0,5,3
0.5710512039337107,-0.2263818366733163,-0.21705544559649367,-0.5908672981040191,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,1,0,1,3
1.6069649584167194,-0.18237139728875,-1.0581605791344089,-0.7811401136166743,-0.5693506376457914,3.2538685270022576,0.6163354305596446,1,1,3,0,1,0,0,8,0
1.7953129137772663,3.1197253010129677,-0.6976869504753024,0.6245488499666163,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,1,2,0,0,0,0,1,3
1.3244430253758988,-0.04278604849441637,1.3449969452596344,-0.6258153662594046,1.367391102546362,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
0.8535731369745312,1.1471379954629262,-1.2984763315738133,1.7933675738300707,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
-0.7473844835901186,-0.5679553960759208,1.2248390690399324,-0.1443086494518686,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
-0.5590365282295715,-0.10157611304544158,0.023260306842910656,-0.90539991150249,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,8,3
1.7011389360969928,-0.4020951580967715,-0.33721332181619584,-0.5908672981040191,-0.5693506376457914,2.39496481997066,1.4846112317914617,4,1,2,0,1,1,0,8,0
-0.8415584612703921,0.8889872092221116,1.1046811928202305,0.057613522112581986,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,5,3
1.5127909807364461,1.5018489994579385,0.3837339355020172,-0.6529971970469268,-0.2465603476137659,1.5760101225684389,0.182197529943736,1,1,1,0,1,1,0,9,0
1.5127909807364461,-0.296010293013078,0.3837339355020172,-0.7345426894094934,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,6,3
1.2302690476956253,-0.36104064374549694,1.5853126976990388,0.0964447089518994,0.3990202324502852,1.5460483653464068,2.787024933639187,0,1,1,0,0,1,1,4,0
-1.4066023273520332,-0.4155610388039896,0.7442075641611237,-0.0977112252446877,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,0,5,3
0.5710512039337107,-0.4474193419405787,0.263576059282315,-0.6879452652023125,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,1,1,1,0,0,0,9,3
-0.18234061750847744,-0.09040928514189488,0.8643654403808259,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,2,0,0,1,0,5,3
0.8535731369745312,0.40979891771403465,0.5038918117217194,-0.2996333968091383,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,2,8,3
-0.18234061750847744,-0.4438065446776665,1.5853126976990388,-0.2297372604983669,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,2,8,3
-0.5590365282295715,-0.3439619657753667,0.3837339355020172,-0.7306595707255616,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,1,0,1,0,1,9,3
-1.029906416630939,0.215036301631588,0.14341818306261284,-0.5831010607361554,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,3,2,2,0,1,0,0,0,3
1.3244430253758988,2.4736914631813103,-0.5775290742556002,0.014899216589332825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,2,6,3
0.3827032485731636,-0.43920843907032375,1.4651548214793366,-0.6840621465183807,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
0.7593991592942577,-0.2506861091692709,-0.4573711980358981,-0.3268152275966605,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,1,2,0,0,0,0,1,3
-0.8415584612703921,0.16609932052486873,1.3449969452596344,-0.2802178033894796,4.272503712834592,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,1,3
0.28852927089289016,-0.29108375129092506,-0.21705544559649367,-0.33069834628059225,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,5,3
-0.9357324389506656,-0.2293377617066081,0.6240496879414215,2.8301602624398456,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
0.8535731369745312,-0.28977000683168425,0.5038918117217194,-0.6180491288915412,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
-0.08816663982820393,0.6534985149032005,0.3837339355020172,1.4788349604315996,-0.2465603476137659,-0.1318100390874115,0.182197529943736,4,1,2,0,1,0,0,9,2
-1.1240803943112123,0.07775000564092581,-1.7791078364526218,-0.2258541418144352,-0.2465603476137659,0.5573103770193353,1.050473331175553,9,1,1,0,1,0,0,3,0
-1.9716461934336744,-0.39257051076727584,0.263576059282315,-0.08217875050896073,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,3,0,0,0,0,4,3
0.1001813155323431,-0.3791046300600578,1.3449969452596344,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
1.88948689145754,1.6493168150077169,0.023260306842910656,-0.7889063509845378,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,0,0,0,0,0,10,3
0.1001813155323431,-0.4185169638372814,-0.4573711980358981,-0.7966725883524013,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,8,3
-0.464862550549298,-0.3784477578304374,0.14341818306261284,-0.2957502781252065,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,0,0,5,3
-0.18234061750847744,-0.2894415707168741,-0.9380027029147068,-0.21032166707870825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
0.006007337852069585,-0.4185169638372814,-0.5775290742556002,-0.5947504167879507,-0.5693506376457914,2.9542509547819327,0.6163354305596446,7,1,3,0,1,0,0,8,0
-1.029906416630939,0.3024003081711004,-1.0581605791344089,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,1,3
0.1001813155323431,-0.33443731844587105,-1.5387920840132177,-0.9015167928185585,1.367391102546362,-0.4114531064930479,-0.25194037067217256,9,2,3,0,1,0,2,6,3
0.3827032485731636,0.5401880552936827,-0.5775290742556002,0.7138605796970464,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,2,6,3
1.5127909807364461,-0.053952876397963055,-0.33721332181619584,-0.4355425507467493,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,0,0,0,0,0,0,1,3
0.8535731369745312,1.5803452308975754,1.5853126976990388,0.7682242412720908,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,1,1,0,1,1,2,8,3
-0.8415584612703921,-0.29108375129092506,0.3837339355020172,0.9507308194168826,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,1,2,8,3
0.1001813155323431,0.6840430735805488,0.3837339355020172,5.451265374093771,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,9,3
-0.653210505909845,-0.4250856861334853,1.705470573918741,-0.25691909128588913,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,8,3
-1.5007763050323066,-0.4687676894032415,1.4651548214793366,-0.5015555683735888,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,2,2,0,0,1,0,2,8,3
-0.3706885728690245,-0.1810576528295092,-1.1783184553541108,-0.2841009220734113,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,1,0,0,3
0.006007337852069585,0.03242582179711867,-1.1783184553541108,1.1487698722974016,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,6,3
0.1001813155323431,0.22127658781298176,0.3837339355020172,0.0032498605375375998,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,9,3
0.8535731369745312,-0.3258979794608059,1.2248390690399324,-0.8510362499274456,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,1,1,3
-1.029906416630939,-0.5269008817246462,1.1046811928202305,-0.5209711617932475,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,1,0,5,3
-0.3706885728690245,0.19270264582449464,-0.4573711980358981,0.2711850497288278,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,8,3
-0.5590365282295715,-0.3626828243195479,0.5038918117217194,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,9,3
-0.18234061750847744,-0.2552842147766136,0.263576059282315,-0.8160881817720601,-0.5693506376457914,1.4062268316435884,1.050473331175553,6,1,2,0,1,0,0,9,0
-0.2765145951887509,-0.2552842147766136,0.6240496879414215,-0.8704518433471043,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,6,1,2,0,1,0,2,8,3
1.6069649584167194,0.39107805916985344,-0.21705544559649367,0.418743559718234,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,1,3
0.7593991592942577,6.360076009730368,0.5038918117217194,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,9,3
1.0419210923350783,-0.3850164801266413,1.3449969452596344,0.06926287816437722,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
-0.18234061750847744,-0.1895969918145743,-0.5775290742556002,3.781524340003122,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,8,3
-1.5949502827125799,-0.11766948267114123,-1.2984763315738133,-0.4860230936378619,-0.5693506376457914,0.2676800572063548,0.6163354305596446,4,2,2,0,1,0,0,6,0
-0.3706885728690245,-0.061506907038597576,0.023260306842910656,-0.6452309596790633,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,6,3
-0.3706885728690245,0.6787880957435857,-0.9380027029147068,-0.41612695732709054,0.3990202324502852,1.306354307570147,4.523576536102823,7,1,1,0,1,1,0,8,1
0.7593991592942577,-0.4388800029555136,-1.1783184553541108,0.06926287816437722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
-0.3706885728690245,-0.15084153026697109,0.5038918117217194,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,0,3
-0.653210505909845,-0.23360743119914065,-1.5387920840132177,0.3604967794592579,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,3,3
0.4768772262534372,-0.4474193419405787,1.1046811928202305,-0.7423089267773569,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,1,1,3
1.1360950700153518,2.47303459095169,-0.33721332181619584,-0.31516587154486525,-0.5693506376457914,1.3363160647921797,0.182197529943736,0,1,1,0,1,0,0,8,0
-0.08816663982820393,0.1273438589772655,-1.2984763315738133,-0.2375034978662304,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,1,2,0,0,0,2,6,3
-0.18234061750847744,-0.3439619657753667,1.8256284501384432,-0.6529971970469268,3.304132842738515,-0.4114531064930479,-0.25194037067217256,3,1,1,0,1,0,0,5,3
2.4545307575391813,-0.024722062179855557,-1.6589499602329196,0.9817957688883366,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,0,3,3
-0.18234061750847744,-0.31834394882017136,-0.5775290742556002,0.31389935525207696,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,6,3
1.6069649584167194,-0.4250856861334853,1.2248390690399324,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,1,1,0,0,0,0,8,3
-0.5590365282295715,0.0488476275376285,-0.4573711980358981,-0.12489305603220988,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,1,3
-1.2182543719914858,0.2978022025637576,-0.8178448266950046,0.282834405780623,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,2,8,3
0.5710512039337107,-0.3787761939452476,-1.1783184553541108,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,2,1,3,0,1,0,2,8,3
-0.18234061750847744,-0.06479126818669954,0.5038918117217194,0.3721461355110531,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,0,3
3.9613144004235568,-0.4474193419405787,-1.0581605791344089,-0.22197102313050346,-0.2465603476137659,2.2751177910825295,0.6163354305596446,5,1,1,0,0,0,1,8,0
-0.5590365282295715,-0.3239273627719447,-1.1783184553541108,-0.198672311026913,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,1,2,8,3
-0.8415584612703921,-0.42935535562601773,0.263576059282315,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
0.5710512039337107,0.14278035637334474,-1.0581605791344089,-0.7617245201970156,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,0,0,0,0,0,5,3
-0.5590365282295715,-0.696702353081518,1.8256284501384432,-0.4510750254824762,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,0,5,3
-0.2765145951887509,0.08793152520004191,0.14341818306261284,-0.6102828915236777,0.07622994241825963,0.5373358722046471,7.996679741030088,1,1,0,0,1,0,0,6,1
-0.3706885728690245,-0.3689231105009417,0.8643654403808259,-0.4588412628503397,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,0,2,8,3
-0.8415584612703921,-0.15018465803735068,-0.4573711980358981,1.5836791648977566,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,3,3
-1.1240803943112123,-0.5239449566913545,0.3837339355020172,0.27506816841275955,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
-1.1240803943112123,-0.3860017884710719,0.9845233166005279,0.4964059333968688,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,5,3
0.006007337852069585,-0.29962309027599016,-0.21705544559649367,0.449808509189688,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,0,0,1,0,2,8,3
0.006007337852069585,-0.27761787058370696,-1.2984763315738133,-0.027815088933916342,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
-0.653210505909845,-0.4188453999520916,-1.2984763315738133,-0.8743349620310361,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,3,3
3.0195746236208216,-0.20470505309584333,-0.5775290742556002,-0.18702295497511776,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,3,0,0,0,0,11,3
-1.1240803943112123,-0.4539880642367826,-1.0581605791344089,-0.4588412628503397,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,8,3
-1.029906416630939,-0.3787761939452476,-1.1783184553541108,-0.8859843180828314,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,8,3
-0.8415584612703921,-0.3643250048935989,0.6240496879414215,-0.7073608586219712,-0.5693506376457914,1.2963670551628028,1.050473331175553,9,1,1,0,1,0,0,9,0
-0.7473844835901186,-0.4523458836627316,-0.4573711980358981,0.2634188123609643,0.07622994241825963,3.0940724884847515,0.6163354305596446,0,2,1,0,0,0,1,8,0
1.7953129137772663,-0.4319828445444994,-0.5775290742556002,0.3954448476146436,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,0,0,2,6,3
-1.5949502827125799,-0.4063648275893041,-0.5775290742556002,0.8497697336346574,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,0,1,3
0.5710512039337107,-0.356114102023344,-1.0581605791344089,-0.8044388257202648,-0.5693506376457914,3.2538685270022576,0.182197529943736,7,1,1,0,1,0,0,8,1
-0.3706885728690245,-0.439536875185134,-0.5775290742556002,-0.10159434392861943,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,1,0,1,1,0,1,3
-0.9357324389506656,-0.4250856861334853,-1.2984763315738133,0.6478475620702068,-0.2465603476137659,1.4861248509023417,11.469782945957355,4,1,3,0,1,0,0,3,1
-1.2182543719914858,-0.3534866131048624,-0.33721332181619584,-0.08217875050896073,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.18234061750847744,-0.3564425381381542,-1.5387920840132177,-0.9248155049221488,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,2,6,3
-0.08816663982820393,-0.3570994103677746,-0.33721332181619584,0.5857176631272989,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,0,1,0,0,0,0,1,3
-0.464862550549298,-0.28123066784661915,1.1046811928202305,-0.8199713004559918,-0.5693506376457914,0.7970044347955951,0.182197529943736,6,1,2,0,0,0,0,1,0
0.4768772262534372,2.0109249774137434,0.8643654403808259,-0.439425669430681,-0.5693506376457914,7.378603771235395,0.6163354305596446,4,1,2,0,0,0,0,11,0
0.28852927089289016,-0.4014382858671511,-0.9380027029147068,0.25565257499310085,-0.2465603476137659,2.2751177910825295,0.6163354305596446,9,2,1,0,1,0,0,8,0
1.5127909807364461,-0.7325018895958294,0.8643654403808259,-0.2802178033894796,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,1,0,1,1,0,5,3
0.1001813155323431,0.07742156952611562,0.023260306842910656,4.678524755991355,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,0,0,3
